,절단시간
105753,1041.7043075359195
105754,1041.7043075359195
105755,1045.7384244304108
105756,1045.7384244304108
105757,1056.2014064791595
105758,1052.1672895846677
105759,671.8704918579112
105760,998.0301532900621
105761,998.0301532900621
105762,1814.511598028349
105763,1861.6972682947546
105764,1127.8423117447724
105765,1131.876428639264
105766,1129.497456442797
105767,1133.5315733372888
105768,1428.8644216760686
105769,1782.4732795655011
105770,1491.4604481833567
105771,1491.4604481833567
105772,1110.179523082365
105773,1092.4270514461894
105774,2258.877227639678
105775,1697.9181433551964
105776,1735.595608473185
105777,1812.4918778065269
105778,1470.3565004905906
105779,1515.1280729128862
105780,2040.1781753633918
105781,1002.4975321586058
105782,999.9788858772656
105783,1364.7945129111242
105784,884.891375870033
105785,1053.9536738931588
105786,1200.2288198203405
105787,2502.275788593982
105788,2502.275788593982
105789,3744.606382038421
105790,1704.1119795821123
105791,2745.084192077696
105792,1819.9043162649605
105793,4058.6322747306795
105794,2753.747278465162
105795,899.8541514454116
105796,2983.8764557217187
105797,3690.330321197372
105798,1396.7145267746166
105799,1278.9238530717514
105800,1400.0789510005316
105801,2530.6383692636364
105802,2682.724021282953
105803,1190.6027326085978
105804,712.8111740890146
105805,937.4926749734657
105806,774.7211743882899
105807,883.6365551723558
105808,1244.8051508562196
105809,4643.903675973904
105810,2358.9213910846493
105811,1668.6751000971205
105812,1800.1066436625567
105813,2217.283029507336
105814,3109.7504301153836
105815,2252.798904176485
105816,2177.243428682519
105817,2171.247240547402
105818,1800.1066436625567
105819,962.6852099491936
105820,1479.1098717545563
105821,1422.8059602127887
105822,2819.825053483017
105823,1346.0215714851977
105824,703.5848705906945
105825,1035.0872716771748
105826,755.0688926761388
105827,834.4508094699321
105828,1035.0872716771748
105829,834.4508094699321
105830,1722.31037332834
105831,4082.7904633806525
105832,2512.9920493302593
105833,1954.4622018087766
105834,2260.4178677410114
105835,2184.9566635324472
105836,2574.672911830089
105837,719.5213780780313
105838,854.0698468390177
105839,854.0698468390177
105840,774.7211743882899
105841,854.0698468390177
105842,854.0698468390177
105843,854.0698468390177
105844,1824.8929162903398
105845,3953.250336929054
105846,2245.0376709714537
105847,2058.248165618156
105848,1978.0796364296802
105849,2002.7081883298963
105850,1997.128690866016
105851,2524.202273048497
105852,2630.65257742338
105853,1728.9117015218278
105854,1764.8463288441549
105855,922.9780812474027
105856,854.0698468390177
105857,774.7211743882899
105858,854.0698468390177
105859,854.0698468390177
105860,1827.8546707089392
105861,1696.4824665757974
105862,2129.009718039701
105863,2210.0196495717396
105864,2133.6173387152726
105865,1677.6279939055082
105866,2209.1877257867272
105867,4528.835311228416
105868,1604.9001256781169
105869,1391.1805452850158
105870,834.4508094699321
105871,2113.9263232454055
105872,834.4508094699321
105873,1035.0872716771748
105874,1758.6703484145517
105875,1997.321349758144
105876,2402.632512063205
105877,2665.8899115617596
105878,2090.2523779847497
105879,2090.2523779847497
105880,4528.835311228416
105881,2090.2523779847497
105882,719.5213780780313
105883,712.8111740890146
105884,712.8111740890146
105885,988.0070417156004
105886,708.8941293948438
105887,708.8941293948438
105888,628.0364066251212
105889,919.2939416817069
105890,999.9831060832179
105891,4355.303682078233
105892,2849.0942714340536
105893,3008.519001783503
105894,2398.2093695685044
105895,1608.6781545370595
105896,1125.0990065121862
105897,1140.0607943912767
105898,1255.2703687085016
105899,3630.2437371130013
105900,1244.8801223310213
105901,1239.4978244209751
105902,2363.5020147024634
105903,1761.3472193022328
105904,1833.703905873022
105905,2249.483076202565
105906,1917.1436326871512
105907,2224.3053623205697
105908,4134.92278670636
105909,3912.091253383892
105910,3890.3118937216377
105911,4332.177344473112
105912,4195.790062075821
105913,4370.326566905942
105914,4028.909865243833
105915,3295.942795590254
105916,3402.7650786820195
105917,3019.9624600155926
105918,3658.1362645627937
105919,2387.8750116757647
105920,2309.0632322788706
105921,3667.6886030030214
105922,643.2456146209385
105923,902.3505258011512
105924,2853.7875847064433
105925,2881.5348799607577
105926,3828.222801844748
105927,1937.289675957729
105928,3629.94903978046
105929,2117.8126456780574
105930,2117.8126456780574
105931,1277.761221222287
105932,1205.884535026653
105933,4023.268193849586
105934,3611.1360951393444
105935,3325.7298365567012
105936,3044.994274993276
105937,1193.2894145465878
105938,1068.9781621110426
105939,1144.5008591647716
105940,1278.84055775694
105941,1521.7363943469138
105942,1087.0147807297599
105943,1990.1868086244697
105944,1829.927897133272
105945,1918.6613486249978
105946,953.4455117898565
105947,1871.796444083385
105948,1325.0703961595084
105949,1325.0703961595084
105950,820.5175281171583
105951,1552.5301795614835
105952,4634.810706886816
105953,3606.2611136847527
105954,3442.821117438428
105955,3055.9151695427895
105956,2476.4789917484663
105957,1326.3987210902537
105958,4522.1701938407905
105959,2942.4264191170164
105960,2164.2364339121787
105961,822.2409455747106
105962,2898.8062625241246
105963,2882.2702403890594
105964,2152.9925077174544
105965,1313.3969301957077
105966,1365.1831769945884
105967,1607.660533237337
105968,988.4051945202991
105969,1357.7903308898995
105970,1352.5065912508335
105971,1089.694834585565
105972,1090.7693738562657
105973,3091.1926308641073
105974,953.8393688498915
105975,1037.466981381077
105976,2476.110436004893
105977,1206.0763758467335
105978,1148.953645854263
105979,1175.9496984445539
105980,4099.698853283179
105981,2311.9174698589113
105982,2557.932771354268
105983,2309.626825166197
105984,1366.7556716702607
105985,4439.515409986197
105986,3318.3135238247714
105987,2793.412597618771
105988,890.2940964665863
105989,1700.7150976391463
105990,3715.861087516719
105991,3446.111173190686
105992,1381.6787438792737
105993,962.6505101093892
105994,977.9168144928777
105995,980.435460774218
105996,1858.3843091247954
105997,1074.400666201842
105998,1048.6277704445288
105999,1124.9582618526617
106000,845.2266057848802
106001,832.8147633511848
106002,868.9248388163506
106003,874.8344248740376
106004,1112.0027052872194
106005,1105.5418953102635
106006,1132.1352616912582
106007,1757.4052853729663
106008,1180.7081938781757
106009,1748.729170947295
106010,3488.51582042961
106011,3255.42021345374
106012,2431.5598266756215
106013,4195.2372214062425
106014,3874.805490524048
106015,2527.2675631654997
106016,3312.9708906160863
106017,3691.7666560886078
106018,1303.9802318212496
106019,688.89945143535
106020,2237.8213371734605
106021,1605.8268559267956
106022,1588.3764566036455
106023,4712.4522433622205
106024,1211.317024516428
106025,2499.669861604996
106026,2212.752366386775
106027,4338.139788174422
106028,3713.7036111306234
106029,2690.7548929327677
106030,2726.5019357229103
106031,2801.2302320348263
106032,3166.8017968802083
106033,2811.4269112092843
106034,3128.951641146691
106035,2676.068448764819
106036,1723.748440209421
106037,2007.7434000907035
106038,1803.1542451883126
106039,1275.0178742989788
106040,1012.2071597552741
106041,826.179547963458
106042,1630.9681650057369
106043,1318.8782384021392
106044,1664.2187903659171
106045,1318.8782384021392
106046,1383.9829717865314
106047,1383.9829717865314
106048,1231.1700637382498
106049,1198.0736255240172
106050,1896.2323944761558
106051,3783.047367147708
106052,2911.2256207215364
106053,2771.899064969178
106054,2771.899064969178
106055,3058.1818094204405
106056,2884.2128235220853
106057,3603.195748451412
106058,3990.1532082446342
106059,3955.1919346598092
106060,3648.957478921649
106061,1531.6025578628658
106062,2036.859518812486
106063,3235.011150457987
106064,1837.9356748886219
106065,1367.9224318474842
106066,2839.3561245652313
106067,2577.385874219141
106068,3027.084676062355
106069,2799.7430652135286
106070,2475.583208812055
106071,1475.7936398664824
106072,4422.884584518572
106073,4295.122578756608
106074,1058.2809187701794
106075,2602.343782582244
106076,2530.386645334392
106077,1690.7578601553107
106078,1826.46080145735
106079,1274.879617938371
106080,1685.9861760709118
106081,1274.879617938371
106082,1150.704375237836
106083,1259.0911007671189
106084,1142.4609683173132
106085,1281.8762260727676
106086,2187.165212676563
106087,1993.8800619124652
106088,3229.6758462049743
106089,1869.9480132650447
106090,3089.1053831618956
106091,2988.6486557772737
106092,3282.233567723124
106093,3391.41075668557
106094,2872.380703038846
106095,2290.4629868372936
106096,4625.174382036767
106097,4333.539686584478
106098,1699.0781100189085
106099,2718.891086248079
106100,3780.7098964548964
106101,2872.380703038846
106102,1639.912864376338
106103,1668.29552913309
106104,1697.5788135133248
106105,1233.8819356538993
106106,2833.3873954599662
106107,2095.4000023151984
106108,4033.916938956567
106109,4150.506221450179
106110,2835.913745317217
106111,3942.7303990561154
106112,3847.244553207089
106113,3621.6459753929707
106114,3848.8968630852196
106115,1372.5307681074753
106116,3789.552792956774
106117,718.8130650822054
106118,3206.9070113872394
106119,1233.6102781733941
106120,1259.0911007671189
106121,1280.3888441228428
106122,1280.3888441228428
106123,1516.9339161468245
106124,2657.458980079147
106125,4543.497211714061
106126,2928.0877255920923
106127,3809.626391794895
106128,2761.2305608376687
106129,3130.5655668466184
106130,4121.863979898722
106131,3737.247204252626
106132,1514.539221938965
106133,2671.7028082061224
106134,853.7728843102674
106135,808.6677111125833
106136,808.6677111125833
106137,735.099178032645
106138,1555.8715951289698
106139,1417.442036456914
106140,1443.1826733514565
106141,1091.2381224229548
106142,1562.7034547438911
106143,1149.7663507358589
106144,1152.6627579017043
106145,2378.3396555530344
106146,1198.3466008051648
106147,1275.8151396526546
106148,1294.0441335426938
106149,2442.164967842061
106150,4238.699740171289
106151,3816.2866025443154
106152,3230.8177809821364
106153,4036.2387529445127
106154,3119.266308414921
106155,3539.7615255435485
106156,1429.8409290908942
106157,1205.3638866006847
106158,1106.2999213898408
106159,1171.8477059809907
106160,1107.3744606605414
106161,703.936853507353
106162,792.3034724503442
106163,1021.3432453942545
106164,1294.0441335426938
106165,789.0664536811695
106166,1963.7539941275115
106167,2116.4806937114004
106168,2939.110251059537
106169,1996.6459496386174
106170,2428.273258169696
106171,1750.9447945314657
106172,1062.605407547471
106173,1062.605407547471
106174,1049.332862137023
106175,1050.4074014077237
106176,1027.3815001192359
106177,1027.3815001192359
106178,1507.7222901139337
106179,1535.1717038915435
106180,1380.7005587612855
106181,1113.075340577133
106182,1219.4720137746342
106183,1219.4720137746342
106184,1201.1215401713403
106185,1196.9804747132243
106186,1188.3932769642392
106187,1192.5343424223552
106188,1131.876428639264
106189,1131.876428639264
106190,1133.5315733372888
106191,1129.497456442797
106192,1949.6529180572572
106193,1949.6529180572572
106194,1929.0144784537931
106195,2030.5939002352686
106196,3596.259488363992
106197,2060.5364172175273
106198,3471.0155609995113
106199,1932.824300581797
106200,2682.200807998842
106201,2917.9429563636622
106202,3442.061791615594
106203,3093.0241751154667
106204,1746.8709084069444
106205,734.2407543215945
106206,737.5015325930106
106207,2002.1798956917303
106208,1458.153370701679
106209,2446.4509600655138
106210,4007.346806966988
106211,2029.5153752737338
106212,1570.630263066186
106213,2150.6414857997393
106214,2257.3875565179105
106215,2927.889590720836
106216,2085.442535320671
106217,1307.5600280697968
106218,916.1663284372174
106219,951.5853662356903
106220,971.986526078502
106221,1259.9430260496179
106222,1259.9430260496179
106223,871.4144053693809
106224,887.9242275243973
106225,1002.2110809658811
106226,871.4144053693809
106227,887.9242275243973
106228,1022.2885737250425
106229,1067.8014172739092
106230,1022.2885737250425
106231,882.424940901728
106232,882.424940901728
106233,1028.2463854836978
106234,1406.2977573372912
106235,1406.2977573372912
106236,2113.5778468296303
106237,2333.3535329277743
106238,4522.381580127496
106239,3504.89986643747
106240,2883.4139967061287
106241,1146.279688836311
106242,2724.215272038759
106243,3179.8118269244683
106244,973.393680373918
106245,1943.9841745779222
106246,3240.514320240635
106247,2078.5762101620357
106248,2379.5828111564106
106249,857.8284677065382
106250,3550.930700205095
106251,1066.3600349039018
106252,859.1880768397259
106253,2305.4471126345643
106254,3020.086610338086
106255,3299.1847915417866
106256,3055.7066244459593
106257,1983.3389184863315
106258,2473.503005777923
106259,763.3595144292179
106260,1183.3439499840588
106261,882.424940901728
106262,1880.4509677802666
106263,1175.1312356335945
106264,1192.473412796625
106265,1216.944819189772
106266,859.7326444836236
106267,841.2939095415852
106268,827.3981319245902
106269,1730.9201572373893
106270,2136.9854437275976
106271,1853.0701608625345
106272,1730.9201572373893
106273,2560.068086074311
106274,2700.5361134208338
106275,3520.4914279106492
106276,3497.190523016613
106277,2642.054020019228
106278,2102.3901879044506
106279,4643.736450194774
106280,3827.219212797874
106281,3827.219212797874
106282,2195.703901953333
106283,1660.759885903566
106284,3517.7936453424554
106285,3781.1546835303225
106286,3351.889119744984
106287,1869.080199127613
106288,898.3665444581608
106289,1674.7695265647658
106290,1735.3395889977871
106291,1193.7658421478936
106292,1242.347657084433
106293,1428.44072402487
106294,1327.8127928773592
106295,1326.0076036973758
106296,1259.9430260496179
106297,1326.0076036973758
106298,1326.0076036973758
106299,1343.9076977504521
106300,4104.106463136099
106301,3304.7275252248405
106302,3206.1797800848267
106303,4377.600172933273
106304,3919.276302881449
106305,1302.8228142240434
106306,1003.6987006287677
106307,4024.0829811999947
106308,3152.4211241083503
106309,3790.294370145263
106310,2210.3001815269736
106311,3054.424590652156
106312,2418.6961638269454
106313,1272.0166764538983
106314,679.4054460193685
106315,3249.4046913345555
106316,1028.9098882035946
106317,786.7456963354813
106318,2381.7572164023836
106319,3768.0130776970773
106320,2843.4630862286685
106321,2047.0870380531953
106322,2929.13373221829
106323,2857.5401054356757
106324,3229.2241283039534
106325,1183.3439499840588
106326,1992.4740668282982
106327,1237.278910983936
106328,1379.192738551683
106329,1533.746322583725
106330,1389.2768149511232
106331,1277.0166386724013
106332,1193.7658421478936
106333,1489.5825304431005
106334,1444.5579681256067
106335,1389.2768149511232
106336,1277.0166386724013
106337,1237.278910983936
106338,737.5015325930106
106339,4585.781271326786
106340,2246.533018235872
106341,1163.1747595378608
106342,3299.4560498465607
106343,1843.8707844672726
106344,3678.7562240440657
106345,2330.9817451854487
106346,799.1140057261047
106347,1869.2985890867405
106348,697.3891925582237
106349,3172.8147577315694
106350,2234.272540052669
106351,3530.2149968641093
106352,2558.50048912781
106353,1193.7658421478936
106354,1193.7658421478936
106355,1237.278910983936
106356,1584.171308051062
106357,1438.6022362474387
106358,1326.0076036973758
106359,1326.0076036973758
106360,1489.5825304431005
106361,1428.44072402487
106362,1286.3230931968308
106363,1326.0076036973758
106364,1326.0076036973758
106365,1179.4031189694394
106366,3924.689252717796
106367,992.3532600976758
106368,4052.1111709419533
106369,1183.3439499840588
106370,1180.0532289070406
106371,1193.7658421478936
106372,1193.7658421478936
106373,1326.0076036973758
106374,1326.0076036973758
106375,1402.4347651526828
106376,1428.44072402487
106377,1387.5880479206025
106378,1387.0328309195345
106379,1259.9430260496179
106380,1326.0076036973758
106381,1326.0076036973758
106382,670.0769188215668
106383,4536.127296103685
106384,3069.823073076535
106385,1513.778837989016
106386,683.362509744511
106387,749.3162299465306
106388,3053.4501968980567
106389,770.942283462949
106390,1210.2663375329087
106391,1183.3439499840588
106392,1022.2885737250425
106393,1164.1407684863113
106394,1867.1369945896242
106395,1853.0701608625345
106396,1410.8972817370393
106397,1170.3805670391523
106398,1246.3015938376457
106399,1257.2959775945087
106400,1853.0701608625345
106401,1331.1717809742263
106402,1174.0850203226908
106403,1243.862438135513
106404,1259.1283710548273
106405,4943.088152078692
106406,3612.980002497698
106407,3906.873208888297
106408,2992.35236414098
106409,1021.9693936006393
106410,2844.6406797030313
106411,2667.4840308740004
106412,1080.272631214378
106413,779.687686068344
106414,708.0288276606846
106415,2571.62324155757
106416,1183.3439499840588
106417,1169.0518768378233
106418,860.4422553989928
106419,862.0041486249684
106420,1218.1989503182542
106421,1175.7302424285842
106422,1218.1989503182542
106423,1258.9610230309274
106424,1236.8920871167804
106425,1049.0785480367008
106426,1049.0785480367008
106427,1049.0785480367008
106428,1368.4729093592873
106429,1055.2025956636744
106430,646.780589668652
106431,1569.202903526646
106432,2569.1371667645135
106433,3289.1989480522584
106434,1529.5179177804664
106435,3477.4936625498462
106436,697.6576152945554
106437,2950.315220329115
106438,4044.0792009164416
106439,3633.1250864508415
106440,2433.924185336388
106441,2198.605543603988
106442,4271.096928812367
106443,1143.1203229071564
106444,1175.7302424285842
106445,1269.1225352534952
106446,1282.6388181278485
106447,1258.9610230309274
106448,1118.4901721504064
106449,1241.4409769192544
106450,1258.9610230309274
106451,1584.9987873102164
106452,789.7070645700323
106453,3172.8336265852163
106454,3074.024378265046
106455,988.29775582156
106456,2092.3688260851945
106457,2092.3688260851945
106458,1702.6172398870085
106459,715.9899013995112
106460,2363.431554192967
106461,842.4212188155839
106462,3043.5531610601706
106463,2965.51841348681
106464,1726.8234922331815
106465,1254.5451764288534
106466,1856.5551945273573
106467,1940.9271321379401
106468,2068.9198035455515
106469,1587.200208426725
106470,1354.1728318028322
106471,721.6297779277511
106472,1068.9781621110426
106473,1075.2120862474405
106474,821.5680119250253
106475,1098.5299756632435
106476,979.94682350403
106477,658.1227487644497
106478,779.4212892545688
106479,987.3686845472198
106480,1484.3032305035508
106481,2174.7718589320034
106482,1451.5391820006728
106483,1407.1894874580244
106484,2965.51841348681
106485,1760.2518573966527
106486,4196.3903652751915
106487,674.2254047143966
106488,658.1227487644497
106489,1621.2297359760296
106490,1209.9248460624642
106491,1491.8709923186616
106492,4750.944763559527
106493,3542.934569238434
106494,1366.4123490810414
106495,674.2254047143966
106496,685.339982415114
106497,1150.733698488297
106498,782.9768765017287
106499,720.8045874419058
106500,777.332040399777
106501,662.9166415028557
106502,669.0728628859883
106503,1523.6531786719097
106504,1020.0965900860854
106505,1268.9474378603
106506,883.9873379836276
106507,1050.6201747653868
106508,1054.7612402235027
106509,934.8691050794062
106510,930.8349881849146
106511,2994.9106022227343
106512,1332.4653263857022
106513,1333.2012349848424
106514,671.7554092624297
106515,757.6207685165895
106516,805.469409556286
106517,1250.1539848576197
106518,721.6297779277511
106519,1564.3383069258268
106520,1554.2332502045226
106521,1012.2995028733634
106522,755.0668667925321
106523,755.0668667925321
106524,767.7689626179833
106525,767.7689626179833
106526,1423.9066781267447
106527,1884.930264665482
106528,1451.2721952621778
106529,1733.9053243739268
106530,2017.6664410089986
106531,1407.9252916249018
106532,691.2755828288969
106533,935.9936374059176
106534,1173.4920661602034
106535,2193.7224012682987
106536,1266.7436026620442
106537,2872.1970614942966
106538,1722.7865312735926
106539,2698.5600050335065
106540,1126.5063401452078
106541,1855.528643045803
106542,4463.139833456582
106543,1621.2297359760296
106544,3039.826420228314
106545,782.9768765017287
106546,1454.0313160910512
106547,789.7030034434831
106548,1831.2333409850983
106549,2216.6669188882374
106550,3876.868597739774
106551,4223.178834481034
106552,2118.723012469874
106553,1476.6540599166046
106554,2448.7980866177736
106555,1741.3740868350574
106556,894.2676307505318
106557,1581.4546905532773
106558,1652.9899805208854
106559,2183.3232824985157
106560,1073.3881762809426
106561,4334.253815195761
106562,1128.9498606872144
106563,1177.8321452892023
106564,1250.0529627030942
106565,4107.475663036608
106566,4213.245329537454
106567,1207.1483970357801
106568,2284.308597805987
106569,1045.123064015672
106570,657.2206427561126
106571,1332.5528656773229
106572,1351.9236025807534
106573,673.3713844065765
106574,2070.750799372343
106575,1434.2264424568327
106576,2567.3443701365763
106577,3052.767611776791
106578,2401.8591467626075
106579,2443.2996706687813
106580,2453.9899156964616
106581,1794.5401270231657
106582,1209.5614845099942
106583,1245.194449209759
106584,1896.1189903841641
106585,1024.707340058245
106586,1005.0113822903087
106587,1125.2201690631189
106588,1103.2810595650715
106589,1196.397081545523
106590,934.8389821054459
106591,1130.7096616943936
106592,1656.9159670249956
106593,1073.294730260914
106594,1022.3227845237037
106595,3068.7332695806863
106596,4166.738769050835
106597,2317.717980639208
106598,4356.190895495669
106599,4730.783325563171
106600,4668.048755490052
106601,2032.8700192837248
106602,1868.9109926814522
106603,3730.6193017248615
106604,2102.46514396019
106605,660.6213680104956
106606,1079.156711537165
106607,3147.8392606867187
106608,1694.2587348437407
106609,3426.9603254625927
106610,1057.3708430896343
106611,1555.3400789159864
106612,4304.639927757456
106613,1186.529391847806
106614,1022.9030572805821
106615,1986.6310007782279
106616,4361.598882936194
106617,3588.69059162621
106618,1699.9860015987492
106619,2977.4484997154286
106620,1714.2438658189317
106621,1920.174262575836
106622,3729.33271069239
106623,1796.7602346388076
106624,3456.324253858691
106625,1802.1260376315122
106626,1030.4807001627028
106627,1445.6155115560118
106628,2890.3301398956305
106629,1275.952018064659
106630,3734.744096685905
106631,3015.2292504396437
106632,2668.522460452038
106633,2643.8935995810525
106634,1468.7776900545557
106635,3250.671187396925
106636,2713.07361957963
106637,1221.1590647110884
106638,2628.321134750942
106639,1300.314463167175
106640,2415.8859835868748
106641,2638.491644735302
106642,2168.166891162031
106643,3954.3065302375585
106644,3640.7931140255987
106645,1759.0767522511821
106646,3390.878863510012
106647,2113.3672882991214
106648,1409.5189777655635
106649,3875.3888207101527
106650,1902.599555563845
106651,1013.8613666804068
106652,1621.2297359760296
106653,747.0480622974019
106654,907.6146667496026
106655,799.4511095618461
106656,1395.0311942714534
106657,787.9717282320793
106658,1941.7122533847744
106659,1365.1802451375347
106660,1281.1191954943595
106661,859.4296594658248
106662,1435.253106939131
106663,1461.0416531065907
106664,725.0144847876078
106665,1244.3297039006009
106666,1355.7027472169414
106667,901.7534638815334
106668,1614.3559961695796
106669,754.3051747439122
106670,758.3392916384036
106671,1895.8340600048557
106672,1742.158090278278
106673,1316.8587499513749
106674,1286.6852362458305
106675,1286.6852362458305
106676,1110.5778412563186
106677,1206.05051107868
106678,896.6585411961387
106679,2459.7545121670596
106680,1366.3402651897588
106681,4000.3559772623303
106682,1366.3402651897588
106683,2286.9810125790505
106684,3488.775562768088
106685,2477.317689238173
106686,2508.4347140779378
106687,2352.923618356947
106688,880.2962064665418
106689,1150.4592508034261
106690,1733.7154197655552
106691,1653.3003552209116
106692,1653.3003552209116
106693,2137.7144412583834
106694,2110.737618564729
106695,3266.507104184401
106696,1931.2179935879094
106697,3644.387105898277
106698,1706.830804827526
106699,1710.9177340738631
106700,2503.4737924699084
106701,2644.4997454510403
106702,1968.684937706197
106703,1987.2326543026613
106704,1810.4551628146744
106705,1377.3377993446088
106706,2740.3072111612873
106707,1741.0121103806728
106708,2217.627062352856
106709,2039.6008774151503
106710,2361.854156473183
106711,1269.6812131186653
106712,679.8519110775974
106713,784.24768157135
106714,4689.997273490883
106715,3471.401833996711
106716,807.9292106732469
106717,1195.4215179250214
106718,1562.2429067366356
106719,1021.7073473146871
106720,1918.376085128928
106721,1217.3343381091372
106722,1643.3294329467046
106723,746.9534178505608
106724,2201.0126848052205
106725,2079.2709090204
106726,1363.890981708613
106727,892.9148937637267
106728,4396.528267470369
106729,2770.7408840737094
106730,2504.0882443632036
106731,4434.249625046276
106732,1312.590587719788
106733,1262.5893188897548
106734,1823.8523068362194
106735,1912.444228320433
106736,1721.6719212673036
106737,865.2337931467546
106738,1358.8433702568645
106739,838.973516941714
106740,1042.1262558529243
106741,2940.237049567292
106742,3560.011818606167
106743,953.3361102005096
106744,3535.9976981677546
106745,710.7941316009207
106746,2244.3643592906205
106747,1287.4017379266832
106748,1814.1108604423216
106749,2438.5346765025715
106750,1241.403686096528
106751,795.1400482882905
106752,1890.5328421138404
106753,1450.9097497814528
106754,851.2558649935518
106755,1047.1469462795349
106756,1724.564527699197
106757,2511.5035806533533
106758,1067.8014172739092
106759,829.7844729972358
106760,666.0932996388926
106761,996.9082713276697
106762,1999.435808961675
106763,1009.8050957807761
106764,1322.202661592347
106765,1736.8476660740173
106766,1350.5662646142484
106767,642.8034988722081
106768,1710.2393027123526
106769,887.9242275243973
106770,629.093738768245
106771,916.1663284372174
106772,628.3059611635176
106773,3445.2202107312746
106774,4717.214439180938
106775,2148.2816950057404
106776,1506.8844088986941
106777,3446.8567738720603
106778,1912.1345005774688
106779,1912.0410705661247
106780,1081.5554006469138
106781,1135.1799257161574
106782,1207.1483970357801
106783,931.1371249571977
106784,1450.9097497814528
106785,2672.013507693078
106786,701.5750979449368
106787,664.5924070902274
106788,831.6115589708136
106789,718.7505183173433
106790,1845.7262194947664
106791,3451.809884811132
106792,3121.356328116726
106793,1068.9781621110426
106794,695.081217673108
106795,1536.7688988915886
106796,1115.4104846545154
106797,831.6115589708136
106798,831.6115589708136
106799,878.2261581795661
106800,4620.804099490752
106801,2103.08020210402
106802,1322.202661592347
106803,931.1371249571977
106804,1724.564527699197
106805,844.0566774008926
106806,1115.4104846545154
106807,1007.9989084449277
106808,1022.2885737250425
106809,1120.121584095069
106810,618.2852666980949
106811,2519.9239145783217
106812,1686.9462499892484
106813,3096.7921477889836
106814,1587.1081467838194
106815,1404.1553337865523
106816,1845.7262194947664
106817,1543.077312589977
106818,1290.8838479447866
106819,1185.2713848212895
106820,1043.1128293850431
106821,1614.3559961695796
106822,871.4144053693809
106823,829.7844729972358
106824,824.773066884646
106825,1084.5479202162617
106826,666.0932996388926
106827,2290.852547481958
106828,1394.3561486237818
106829,1273.1948578693793
106830,3058.610181387398
106831,2311.353141790193
106832,2634.7778100647674
106833,1350.5662646142484
106834,1162.8270811309146
106835,719.5725461635116
106836,666.0932996388926
106837,1030.5529466314176
106838,986.6081173113649
106839,963.4389317300128
106840,1091.0371335204509
106841,3173.7358768935765
106842,3554.600078147023
106843,911.2245822797696
106844,911.2245822797696
106845,1198.9181788458523
106846,1022.2885737250425
106847,1273.6224374407125
106848,1682.505941927069
106849,1555.3679455141591
106850,871.5688646220776
106851,1109.4266073554215
106852,1483.6154319041134
106853,1443.4506458749743
106854,3068.14136470559
106855,1756.0122884247708
106856,1837.9451673780668
106857,688.7718038114663
106858,857.8224282348384
106859,871.4144053693809
106860,887.9242275243973
106861,3377.164622539199
106862,1517.7059414728685
106863,1595.7245691003402
106864,1710.2393027123526
106865,701.5750979449368
106866,673.322078162388
106867,971.986526078502
106868,963.786742014201
106869,996.9082713276697
106870,1091.0371335204509
106871,1219.4720137746342
106872,1337.4106964973494
106873,1600.3793451359609
106874,1862.140886275965
106875,3910.8999393446084
106876,2320.9616532623586
106877,2147.6912166859183
106878,3788.7302720113066
106879,2080.7580609887423
106880,3248.5935855603184
106881,2834.179321638483
106882,2658.8403337530713
106883,2705.7244955141437
106884,2420.046793207418
106885,2107.936812188416
106886,3761.5644149411555
106887,837.4309027860687
106888,685.4664204367449
106889,1434.9947168962124
106890,1928.2254171698614
106891,1139.9555411523631
106892,1301.4422695489277
106893,1102.0959363974935
106894,1399.5864640349369
106895,817.2705528973349
106896,817.2705528973349
106897,824.8998197833148
106898,1601.0829317453035
106899,913.672751745972
106900,913.672751745972
106901,947.2875191946416
106902,924.4429397278183
106903,1284.2045864984061
106904,1271.627718925406
106905,2159.9362097250846
106906,3291.983910021749
106907,2531.976529091251
106908,2694.386212686773
106909,2365.3785666237823
106910,2333.0202916485246
106911,2076.395593078628
106912,3593.0183957296217
106913,757.7642167820429
106914,3588.9186536438206
106915,3769.918148979986
106916,3748.491873032243
106917,3092.3471658418816
106918,3389.2345817133128
106919,2317.375237008115
106920,3289.506555976384
106921,2525.963339171784
106922,2674.66568477287
106923,1493.321810182076
106924,2551.4777541454673
106925,2298.894767672131
106926,3256.5900013901996
106927,668.7764105454415
106928,1968.857176421324
106929,2554.5754231624965
106930,3602.839020205584
106931,4168.518327643147
106932,1648.959274443397
106933,1573.1405918648652
106934,930.665814671216
106935,930.665814671216
106936,3918.4722832588895
106937,1095.9614708207196
106938,930.665814671216
106939,3122.3509367068405
106940,3471.7881940529924
106941,2569.0205698676455
106942,2569.0205698676455
106943,961.4157819142337
106944,1905.7753595573793
106945,2376.6548697167714
106946,1055.6620839219217
106947,1055.6620839219217
106948,1228.54651147116
106949,1250.4697046944982
106950,1213.8504373514081
106951,1199.459139319855
106952,2753.987491071117
106953,2252.3633555102656
106954,998.7856474975215
106955,1097.2187772074376
106956,1446.2572633916816
106957,1446.2572633916816
106958,1171.426782350056
106959,1735.3395889977871
106960,1517.3781843376455
106961,1565.0074725852614
106962,1565.0074725852614
106963,2072.4588553509293
106964,718.8589857071438
106965,1688.8490933059902
