,0
99343,665.7864826665419
99344,563.6240783731708
99345,368.8183574537793
99346,604.795779459121
99347,615.1141922870993
99348,799.6101866259339
99349,641.9672298504378
99350,447.99914932164864
99351,509.3276019691516
99352,738.3377492027162
99353,426.51511633137955
99354,694.3744448208788
99355,754.516989449969
99356,559.7841026682107
99357,285.8111916574554
99358,328.0064611246191
99359,623.6534808260697
99360,679.7232764468166
99361,601.4200764457053
99362,690.2364386351632
99363,450.50864277600897
99364,110.71167136748446
99365,700.0688251764838
99366,159.23367881807772
99367,285.72482447829776
99368,692.5915391946141
99369,326.1803143790796
99370,531.6590676418097
99371,538.3374108101401
99372,303.6906117569947
99373,281.7869284496618
99374,224.3464585948409
99375,245.37464930973545
99376,274.16655387742884
99377,304.25803087311493
99378,337.20068525178965
99379,378.34698028668475
99380,352.5471704177861
99381,285.546276322576
99382,301.32596183501164
99383,391.70547877690444
99384,345.4085700964743
99385,379.42664256185645
99386,451.23327283243395
99387,237.4088039484584
99388,238.5358464792027
99389,309.82692289285274
99390,499.33114657419156
99391,191.45816169389698
99392,248.39042246747476
99393,315.20705059321045
99394,158.9797110910467
99395,129.00038546047972
99396,373.2065366860589
99397,557.8562937680285
99398,626.9211887211743
99399,472.3764785777801
99400,422.9256750944164
99401,495.14165503473475
99402,152.73336581249777
99403,137.77851745002403
99404,148.48323346999095
99405,178.25559916934162
99406,261.70862219905996
99407,230.64094274874748
99408,340.60288272377363
99409,274.0406154373513
99410,309.418729960977
99411,338.52346497726796
99412,282.30488883197233
99413,554.4532248238681
99414,306.00618160783984
99415,458.5967340149246
99416,247.95078800139444
99417,464.5578119125229
99418,419.08980793602313
99419,177.69479597632068
99420,350.9050281761419
99421,148.59065898638397
99422,275.6163263634602
99423,321.7852747865929
99424,501.41244190958736
99425,315.8182207018425
99426,258.6671951431015
99427,317.81391377999876
99428,141.72910957657803
99429,287.6178004513863
99430,277.33976233293083
99431,363.45059125488234
99432,224.24682494775348
99433,322.0871722993072
99434,463.6763676900633
99435,171.21050384187402
99436,290.4167536675049
99437,270.7915455361416
99438,241.7319367782892
99439,370.59022841223333
99440,311.06215188265674
99441,496.5441025458081
99442,397.3577713578896
99443,252.24952059045717
99444,435.02385068305676
99445,455.93528210828515
99446,283.6669402315323
99447,696.4101117515631
99448,659.8899924253076
99449,514.4335859907462
99450,172.64717940579575
99451,686.4449686797674
99452,754.9664133381974
99453,748.4421728943573
99454,111.61448521595175
99455,467.9350881217484
99456,590.9005594223291
99457,391.90371943993244
99458,301.673428785906
99459,449.338362577942
99460,498.106155850882
99461,270.7509912251113
99462,467.7985703337565
99463,471.6891121766439
99464,268.2603228441069
99465,428.53129040342367
99466,452.31419651730386
99467,364.4787427852375
99468,300.6840553095592
99469,184.37878959390554
99470,172.1904543234091
99471,168.21324657715925
99472,391.8073219580379
99473,471.15182844166156
99474,452.31419651730386
99475,237.5615454492789
99476,412.38817878905775
99477,418.28737464349985
99478,633.85438382884
99479,632.4975200266758
99480,582.0981134689869
99481,297.8389816532127
99482,388.7545118870807
99483,388.9850345507025
99484,223.29840999316465
99485,232.13365709223478
99486,426.1643525825593
99487,426.1643525825593
99488,489.7308181643263
99489,529.4041418631616
99490,157.2906553521609
99491,750.0947187286042
99492,709.5746045945654
99493,618.8621410247192
99494,614.0944201458051
99495,425.3417511620212
99496,411.754780350318
99497,526.2475871110641
99498,320.9522165195505
99499,746.3334250993693
99500,695.3777232607729
99501,803.3250270985961
99502,745.5399580872743
99503,490.4457245451962
99504,213.87163629117703
99505,213.87163629117703
99506,398.8956558675772
99507,259.65844784993556
99508,131.16317411261144
99509,516.9747903717574
99510,460.34741439498043
99511,473.14115892032896
99512,625.2618753558734
99513,158.37935097788622
99514,100.87412312290104
99515,210.98512267526525
99516,167.64196071484943
99517,234.98180546051094
99518,556.9452794849813
99519,479.28671798260484
99520,541.4520209556108
99521,163.28603955847353
99522,541.0473482964811
99523,575.1405269946891
99524,527.3869215919105
99525,623.8568477263935
99526,511.11807602204965
99527,388.6707407100042
99528,612.6734249366147
99529,269.6744004341589
99530,125.48658157916346
99531,481.1072428842966
99532,490.58627282357895
99533,451.132972673512
99534,189.28900015560777
99535,574.5254210680212
99536,317.0309313490202
99537,359.6508792660886
99538,361.5785456885146
99539,349.33054397517486
99540,354.7231018031723
99541,334.46541047254516
99542,328.2975449597841
99543,405.92677962659377
99544,381.5126621998431
99545,342.0381000754994
99546,418.2279487617986
99547,164.32325881290342
99548,172.8354744382837
99549,129.39349486604146
99550,74.88290311530913
99551,281.193649639567
99552,569.7484509644472
99553,261.71823041012595
99554,596.1866686027544
99555,53.36313437032077
99556,184.69627871802012
99557,249.21446771840735
99558,226.85803899690106
99559,49.318828223190636
99560,672.4476104483296
99561,73.37842986641628
99562,55.84456756160895
99563,379.55824526863057
99564,282.29479015211155
99565,353.28083994003646
99566,343.77265373300924
99567,163.75674917273605
99568,367.46052366767776
99569,596.4280303906287
99570,735.5289996046727
99571,274.64480694333344
99572,619.1040012967607
99573,391.8832625274233
99574,482.7443638434116
99575,474.5899628835504
99576,565.6845764799326
99577,594.760537412267
99578,453.41704120323334
99579,167.42566980222017
99580,640.2144020221685
99581,639.9538758586016
99582,325.183744779833
99583,368.3232294502347
99584,148.6336256093751
99585,369.9802045229394
99586,333.85773136343926
99587,590.6698055523068
99588,405.04440915986123
99589,399.8970603152968
99590,415.34845971599066
99591,380.1880505080593
99592,489.69441744729306
99593,238.9771262562722
99594,737.1158808123622
99595,738.3195472465576
99596,621.9092324245617
99597,226.07975365575805
99598,349.2319492205096
99599,373.1543780837952
99600,500.1268187816694
99601,562.395037041917
99602,583.6326307371644
99603,481.7706359086814
99604,531.7194533637381
99605,485.03545099491987
99606,428.18216708534226
99607,484.44272075871396
99608,576.8531908116098
99609,478.53527304587413
99610,541.4772569918282
99611,324.81145317409016
99612,458.8270754183807
99613,149.39619069843286
99614,688.1738029535476
99615,559.1220104666681
99616,160.23922177930396
99617,614.5606171425932
99618,621.4527374575096
99619,466.6434987660265
99620,465.63807463573437
99621,284.88523563198976
99622,681.7493736569081
99623,256.75571634432316
99624,442.18641223934276
99625,290.9163206502306
99626,408.8693542125757
99627,386.8232255262438
99628,332.4439079338257
99629,337.00909739864414
99630,392.89719980001036
99631,330.2399227373913
99632,400.45402728000687
99633,311.5028250625765
99634,508.9358883028575
99635,338.4834081570321
99636,338.3686633555329
99637,294.2400905308976
99638,564.5427907020509
99639,355.77229654392136
99640,430.5675641896461
99641,483.0723233629101
99642,473.79125049178884
99643,173.26786919603464
99644,152.23460234064245
99645,298.9863919871723
99646,198.45467967628605
99647,223.27476489245433
99648,147.03623448666988
99649,400.9792756353981
99650,441.57582128891505
99651,747.7344729826053
99652,745.179725444771
99653,630.1372475088242
99654,577.0940864457376
99655,239.7684574516215
99656,579.7976307371725
99657,603.1044834930435
99658,434.8165985151612
99659,434.8165985151612
99660,261.6290031951506
99661,574.8452360247283
99662,574.8452360247283
99663,304.84149179341597
99664,129.87344539911766
99665,223.69368273912596
99666,683.5728109632829
99667,670.9656143701122
99668,226.8259054784376
99669,143.08404968939053
99670,157.58974709918775
99671,157.58974709918775
99672,161.3474854034264
99673,187.48763888890434
99674,649.6518153799576
99675,649.6518153799576
99676,496.97409711621424
99677,488.3598356296956
99678,517.8563006411802
99679,448.7664639411404
99680,734.3944240246927
99681,172.40696615563513
99682,266.08188609396973
99683,379.49758969136604
99684,392.2220213828446
99685,480.78894526260274
99686,485.0795715602694
99687,85.82479408571565
99688,607.4683124199137
99689,663.2725504008622
99690,233.58459595942966
99691,341.7937290990609
99692,359.886714209702
99693,401.9003797861326
99694,389.4247147993265
99695,393.06997747846697
99696,397.35244822894373
99697,424.21259242737426
99698,439.0406457449377
99699,470.4074937355187
99700,509.7656329477844
99701,171.31199107766702
99702,438.02634883077997
99703,183.2516042122501
99704,160.35668400838003
99705,458.61658352932
99706,480.6302384565898
99707,321.02868086256063
99708,316.68129823185376
99709,308.4447766084118
99710,147.49674274969132
99711,385.30652906667484
99712,388.2010293783616
99713,279.0095179992455
99714,153.2185480450661
99715,305.188702066657
99716,308.0582140371161
99717,275.13471892328266
99718,286.99238483643165
99719,324.4441769607681
99720,227.6732418366249
99721,223.3772357870672
99722,526.494499015641
99723,491.8093674507606
99724,491.8093674507606
99725,105.3031959543047
99726,369.0033063100685
99727,485.2944802733285
99728,598.6769951967665
99729,626.7779590002683
99730,487.74768640547575
99731,487.74768640547575
99732,394.77663108210265
99733,584.9764766168576
99734,764.4924593833655
99735,424.8745231874853
99736,438.0002443325986
99737,648.7558697701764
99738,488.9301471943978
99739,348.4527875246827
99740,740.6195717400836
99741,197.701638339469
99742,451.8751844609745
99743,309.25178538847956
99744,448.0219200697657
99745,499.53318098085504
99746,185.96804800134475
99747,77.9145280372279
99748,163.41787621831728
99749,209.08420853920413
99750,209.08420853920413
99751,163.41787621831728
99752,163.41787621831728
99753,168.8627826778734
99754,168.8627826778734
99755,546.1079282450039
99756,480.9196368658978
99757,661.0650480735392
99758,419.2805394876769
99759,538.3939334680194
99760,518.2345385805208
99761,412.0167457038454
99762,163.21991185009503
99763,158.1338356052595
99764,184.8046729975019
99765,154.35370296141778
99766,122.5776758114105
99767,122.5776758114105
99768,130.14242109427676
99769,184.48475931917628
99770,184.48475931917628
99771,180.4606546005707
99772,157.51557916292828
99773,495.67416516842223
99774,587.7047937270456
99775,537.351418633123
99776,692.7725191819003
99777,517.9566527735703
99778,441.3558787155899
99779,621.688305271688
99780,501.33198458541483
99781,524.3675696247996
99782,481.76685685818376
99783,153.70036379412167
99784,160.7076352119672
99785,161.02275340062923
99786,171.20270253881276
99787,209.55081445612726
99788,206.7599274743567
99789,206.7599274743567
99790,65.4906774166263
99791,60.443503853920525
99792,139.0599345865931
99793,630.3831621355833
99794,545.0476579315239
99795,680.6290329921633
99796,194.24275094626728
99797,184.8046729975019
99798,184.48475931917628
99799,180.4606546005707
99800,267.25881564803893
99801,130.14242109427676
99802,122.5776758114105
99803,123.23724064219269
99804,152.61276510903755
99805,157.51557916292828
99806,162.0185577680113
99807,284.13844405250643
99808,291.53714709016634
99809,232.64296813603295
99810,128.43073657514967
99811,128.43073657514967
99812,244.82796695222632
99813,280.7433732280662
99814,269.38030951690706
99815,269.38030951690706
99816,225.34476934652193
99817,278.0421141162446
99818,355.8986268582177
99819,344.3644368108163
99820,304.5027963551914
99821,452.145260593636
99822,403.55605282907476
99823,281.629823392562
99824,329.36015280756754
99825,319.92905084042155
99826,156.48324335453634
99827,164.20716599156597
99828,163.41787621831728
99829,212.4532835985489
99830,215.41644190810732
99831,171.20270253881276
99832,213.19962980051622
99833,213.19962980051622
99834,213.19962980051622
99835,204.49496825930711
99836,691.6871255101877
99837,571.9744951269241
99838,787.8397507460855
99839,754.2443613160231
99840,319.07406999179835
99841,585.9676228054817
99842,585.9676228054817
99843,637.1429684362149
99844,683.3451321961303
99845,801.3706529995494
99846,907.9028858802975
99847,472.42999655637226
99848,242.0666287363687
99849,235.5583616099224
99850,300.47751822153697
99851,323.97144246937563
99852,359.796481040787
99853,383.05638687877666
99854,341.674354318662
99855,274.1773271939818
99856,196.51361242516643
99857,181.94973976983786
99858,298.97472387524294
99859,225.7418259403786
99860,455.8344473397515
99861,118.58840181773304
99862,775.1164627970298
99863,506.57248785125637
99864,239.3690362250733
99865,199.74069526911694
99866,431.01620112901867
99867,372.3814133176545
99868,329.95212369964406
99869,350.32271660080426
99870,793.8260257613308
99871,491.96782776235574
99872,384.6305244551851
99873,384.6305244551851
99874,406.14735467074024
99875,284.17576582505944
99876,255.19953257008623
99877,721.9544516668069
99878,621.8124332894828
99879,224.44323352539655
99880,824.4537210196771
99881,642.8920697244397
99882,295.515731272513
99883,295.292512352928
99884,350.53666103981914
99885,420.3893390418395
99886,346.0840094237354
99887,466.31835924945557
99888,330.0896681260351
99889,200.31372340829225
99890,178.30839226079576
99891,475.77832755110666
99892,509.09599066831044
99893,414.0719524033549
99894,548.7026880243343
99895,522.6951076880954
99896,436.31732121193124
99897,491.51185625403684
99898,287.605098558322
99899,193.71843764614226
99900,488.6240337086346
99901,274.7328539291134
99902,161.77688864644875
99903,315.964740199667
99904,127.36551380557383
99905,425.9069188542369
99906,339.31452244929596
99907,495.1576650838976
99908,540.9838811294542
99909,454.8967688097394
99910,220.22678693668223
99911,450.52825607892476
99912,462.751384663758
99913,221.48388409420124
99914,430.02677697204894
99915,563.190784046116
99916,567.2908067365062
99917,497.86580673578504
99918,446.22544113428984
99919,829.2881786158732
99920,467.15212334091865
99921,561.1776338095023
99922,508.417256729519
99923,414.7590147468707
99924,334.365574517369
99925,222.84050892630663
99926,273.2430242419565
99927,272.6933881717174
99928,297.8916314419678
99929,290.81593647433624
99930,198.68116706779088
99931,117.41259757921979
99932,427.54447046962355
99933,366.4040557998958
99934,499.8925820298843
99935,405.5740360888597
99936,366.1011219578583
99937,279.9030140671915
99938,591.1994866618655
99939,497.1862185066409
99940,552.5693344443653
99941,235.61511642593968
99942,546.685026269214
99943,289.4385000204347
99944,488.8135835769002
99945,667.6495404840224
99946,608.0504512690109
99947,623.6343698643722
99948,270.40946126406163
99949,343.73343535459213
99950,324.2544980003731
99951,391.2365554613481
99952,287.48625963049864
99953,279.46560343804475
99954,272.9909576421555
99955,555.7031546658527
99956,315.63704564457663
99957,422.0907056694582
99958,378.64324645256806
99959,336.0273593053064
99960,854.0398453643094
99961,287.6937277586869
99962,279.6705344654575
99963,476.91761912082603
99964,261.9096754440412
99965,494.42481018407307
99966,591.3720130776578
99967,780.4348288177606
99968,269.2516566675517
99969,797.561876804929
99970,547.8389992683583
99971,315.0519807685229
99972,243.09400726829801
99973,447.5060800523266
99974,532.671429864528
99975,561.0831638285007
99976,532.671429864528
99977,550.7815534913377
99978,296.3234164103095
99979,252.2502552570733
99980,335.2907948136359
99981,535.8475238341917
99982,467.1101699188576
99983,524.8339177225355
99984,690.1349660437937
99985,659.0088790004403
99986,529.7689508910933
99987,448.47417416560785
99988,313.4057717342143
99989,323.2538326326727
99990,318.6616376199302
99991,620.5211761642842
99992,570.3903703486025
99993,536.0035636096989
99994,279.3976508210955
99995,263.99754238651377
99996,541.505852547725
99997,541.505852547725
99998,629.0287386417112
99999,229.92352797692035
100000,326.15856602250074
100001,318.14480672059386
100002,379.49758969136604
100003,312.6742202755005
100004,325.7122352417199
100005,338.0991208541697
100006,487.1258313448641
100007,550.6119176910344
100008,570.9611612827931
100009,420.64643395767774
100010,409.34363678588505
100011,427.4926580050381
100012,444.92104605562184
100013,389.61806405543547
100014,377.31520503253944
100015,237.651364458171
100016,469.46870554333066
100017,633.2868112585851
100018,152.4065163415628
100019,486.59264622970045
100020,489.5630991414448
100021,177.50905949510695
100022,453.6784277808351
100023,616.3694141065168
100024,598.0675357298492
100025,535.3805272607221
100026,535.4711166000754
100027,532.7984637740045
100028,636.8425830900608
100029,430.88764488951654
100030,812.1211690944351
100031,568.4630440303952
100032,413.3132074861883
100033,807.676201037222
100034,628.1540012186335
100035,388.37637223221174
100036,494.2305086357737
100037,750.4818656987252
100038,758.237932176231
100039,347.84782890597484
100040,281.1757543634512
100041,397.0266974059572
100042,410.9002285849932
100043,592.9252464675374
100044,222.14941850338968
100045,785.6905856005937
100046,777.4179244451718
100047,324.518906033584
100048,463.0202749721583
100049,222.65951234838255
100050,232.55540595573115
100051,719.1307720645128
100052,645.4840706931575
100053,695.8025321120582
100054,455.1015093988604
100055,225.58055349651272
100056,461.54800840487655
100057,492.706333052244
100058,341.4421325811327
100059,382.31480917345726
100060,279.6428848303951
100061,194.01303059002362
100062,387.3228113820996
100063,355.7525745828263
100064,371.3610651111635
100065,637.8679411026554
100066,377.0890126871608
100067,230.64732156997286
100068,85.1181143678589
100069,467.71104250164063
100070,385.2077708600091
100071,180.97745931885822
100072,263.2955306398011
100073,364.8920180841861
100074,394.09251811594
100075,205.3329284748952
100076,387.30664483301683
100077,167.35589658394028
100078,259.63955056375585
100079,188.86500853191848
100080,209.29748272903814
100081,293.8322719058483
100082,306.8215073101393
100083,379.15688295389634
100084,298.6287267293633
100085,168.07231416474193
100086,370.40427200545366
100087,347.40443413878387
100088,354.22315340030497
100089,352.17452787357604
100090,344.0538986657947
100091,364.04938264928285
100092,432.53241898524243
100093,396.0516762686095
100094,676.5893437233043
100095,564.5563440619092
100096,634.7848027983158
100097,238.76230942103632
100098,305.43508145070035
100099,521.4865201836211
100100,460.3396979575701
100101,427.7072997252086
100102,343.23999353510925
100103,448.4566194380056
100104,505.3982003017542
100105,478.19462316871994
100106,444.3398019791469
100107,457.6049753682292
100108,311.3726929913307
100109,196.66642535620576
100110,171.77189454453597
100111,311.0759815314495
100112,561.0960046224008
100113,138.82647270705303
100114,320.09218483738357
100115,319.1772021444249
100116,312.3402604915984
100117,338.34939299548967
100118,413.8538155859926
100119,234.51365451527536
100120,140.5411285099716
100121,300.31374465896806
100122,465.10474368942994
100123,445.74051048249356
100124,369.3960390548672
100125,449.86638841429584
100126,448.22501554731286
100127,407.9293120972378
100128,366.29488773967057
100129,145.0306898160898
100130,207.121388814411
100131,265.0427673294445
100132,399.11354303946086
100133,322.1580957165727
100134,320.65223223011213
100135,329.9998713460399
100136,324.9363832505344
100137,322.17498286095935
100138,324.2437224506136
100139,324.46518283254716
100140,262.0520968525632
100141,336.0679978523041
100142,166.48020551934488
100143,364.489358047243
100144,386.4138910645753
100145,325.10495185655475
100146,449.12633158207495
100147,392.1652006398531
100148,388.1652214952678
100149,658.9027978339611
100150,773.0575154074066
100151,458.00128786865287
100152,317.04806370605604
100153,459.59797916267956
100154,250.76939422636258
100155,405.3275646640513
100156,448.22501554731286
100157,472.2166035656899
100158,671.9466150527122
100159,422.0921630278033
100160,584.2464553250121
100161,350.87195059788957
100162,377.95624186305764
100163,297.46783019454807
100164,176.51200836769257
100165,170.46133674713192
100166,207.61330385794938
100167,556.1711620910276
100168,226.79289986465687
100169,331.7334964570525
100170,363.312886579205
100171,500.08305733995405
100172,294.5288041125083
100173,309.21370478836747
100174,181.0159834883999
100175,310.6844594974906
100176,275.35275526165066
100177,304.3749454562871
100178,516.6712497592717
100179,458.9937189618725
100180,443.950905344677
100181,374.85028240801995
100182,425.9310407152572
100183,737.1010062381143
100184,236.27872274273932
100185,159.47022471700686
100186,116.51786468883859
100187,194.79297951502286
100188,334.2800989239146
100189,220.93670211951905
100190,453.9384289847893
100191,230.69916399965257
100192,409.3426493843796
100193,340.09865382390103
100194,392.04528869593963
100195,722.1782895130538
100196,499.7244204638944
100197,383.02459073319733
100198,158.4881421176161
100199,369.82501683424397
100200,207.121388814411
100201,372.3518416057924
100202,371.88164325545847
100203,376.42902161186805
100204,382.4289138057711
100205,407.75662269873845
100206,392.2649406883354
100207,357.94278917528794
100208,357.1954623895462
100209,419.2482901885336
100210,417.8401286699227
100211,134.55341745641675
100212,369.1453541007181
100213,369.77359758504826
100214,397.35631519454375
100215,424.9137610463083
100216,423.13764466786483
100217,704.02835994136
100218,356.77406902693633
100219,177.5289154126215
100220,324.64108318630286
100221,538.9728474767838
100222,527.9091087972796
100223,248.18895774758204
100224,224.6058300965174
100225,210.5460973520343
100226,345.1966136938581
100227,256.42446282406087
100228,345.1966136938581
100229,345.1966136938581
100230,345.1966136938581
100231,309.8581011291139
100232,245.45966819337175
100233,713.9915976862521
100234,342.18476172333897
100235,412.16471457338815
100236,495.09949196542885
100237,434.20062535397784
100238,428.83535911652973
100239,245.94340737134928
100240,217.06856735186676
100241,56.593641810630295
100242,110.79335541834524
100243,250.76939422636258
100244,317.4954053260547
100245,691.76482286053
100246,466.0040966361564
100247,464.3048737590946
100248,211.80158311176604
100249,433.3621253441749
100250,378.8854467256642
100251,369.52523352883804
100252,297.46783019454807
100253,300.31374465896806
100254,331.78592480667686
100255,414.24634681080823
100256,89.6061752201355
100257,377.9391402266812
100258,377.5668626699271
100259,374.36206364353984
100260,377.5668626699271
100261,307.5783872496845
100262,377.84860809914517
100263,376.3129854379149
100264,383.37047276342753
100265,439.3163969872256
100266,365.70230379580096
100267,150.79642298260146
100268,377.8166704154073
100269,351.66141221550066
100270,466.73666450753666
100271,508.26418978310966
100272,335.2215876233355
100273,306.09390370558225
100274,379.69120189105456
100275,386.9491159916246
100276,388.767948525678
100277,610.899077896586
100278,622.4423444201451
100279,427.19038526593096
100280,210.52837467292545
100281,404.08521655828946
100282,257.2630654334209
100283,629.9687619742022
100284,219.8108059333605
100285,223.88551894017803
100286,213.3013069430162
100287,221.70356887497695
100288,377.5787099386277
100289,221.30882276845526
100290,217.6794641563715
100291,141.3630301521694
100292,238.5082927752323
100293,653.8394441357
100294,456.6819310833531
100295,501.51177386633844
100296,377.80885617068736
100297,469.1297137706869
100298,671.3543289409521
100299,404.8298949926554
100300,540.4282481061289
100301,502.49014037957875
100302,331.1248572043418
100303,510.34651377734315
100304,288.9004270831951
100305,221.66551792760907
100306,58.20834768960045
100307,410.4585468072738
100308,208.46794719526395
100309,133.0986199899956
100310,215.0583014339098
100311,314.8551992192583
100312,730.6181508210143
100313,528.4582906173417
100314,407.45368926762234
100315,446.88853056313263
100316,234.289846838568
100317,290.62898668658687
100318,297.20628656345906
100319,490.3054628769567
100320,382.01381266088515
100321,377.18048798342295
100322,379.09858270356995
100323,384.87926595607814
100324,346.2827445039043
100325,308.9963106061393
100326,402.1263405469079
100327,379.09858270356995
100328,125.14615629263194
100329,483.0080227035895
100330,416.4165557233571
100331,480.35405347669706
100332,342.51337516994624
100333,402.94967180920867
100334,356.28807476482353
100335,551.3169106218864
100336,212.2324969998186
100337,375.6893184144355
100338,283.21740418905665
100339,308.9963106061393
100340,375.6998900703055
100341,381.50133202360144
100342,378.6644216245005
100343,381.50133202360144
100344,472.63738074524355
100345,417.52780668332326
100346,378.6644216245005
100347,482.03641428877245
100348,233.75085996657268
100349,192.9328304848483
100350,215.60732219130404
100351,279.37832950464775
100352,148.6663423819604
100353,500.32740420599015
100354,594.4690047472704
100355,422.4948147854732
100356,356.1509760077998
100357,445.7893553641316
100358,420.30828759730724
100359,423.09103974620996
100360,473.78987504711705
100361,486.15336612720057
100362,485.99837849455434
100363,223.68666595804012
100364,545.2753628103926
100365,386.21354790785995
100366,397.7750579450337
100367,262.74583612197245
100368,76.9262021818912
100369,536.651160847419
100370,637.6714155244921
100371,555.0275660899604
100372,453.48367790819816
100373,205.40757571235406
100374,271.1927959694131
100375,514.6942770522986
100376,369.63902783700104
100377,372.60945911900626
100378,401.5155308740698
100379,477.2408770686035
100380,510.2971392467735
100381,227.5152078887051
100382,219.45954656927992
100383,266.51737990055386
100384,470.3217304106813
100385,458.9645514192001
100386,437.33969844613085
100387,850.9991574307077
100388,349.15132959144603
100389,452.46477584564747
100390,301.2775904836259
100391,634.3754150573088
100392,389.63539170918335
100393,884.6938298165016
100394,663.6135383817797
100395,309.86337829681884
100396,235.10612272812614
100397,364.13446915570654
100398,307.22134919586404
100399,471.35247583802175
100400,816.292029868481
100401,473.48596630846004
100402,696.8877720576187
100403,820.2938067503907
100404,167.8102299749019
100405,584.8133472472723
100406,592.9794595507312
100407,623.03316991836
100408,443.96953691453456
100409,273.30012980372044
100410,277.67671923234025
100411,335.1708644115996
100412,384.9029536236091
100413,485.2187640111907
100414,69.98338659251705
100415,515.9962911313465
100416,418.08520214797375
100417,824.1524692241194
100418,284.1527924662997
100419,258.2177536677389
100420,160.78730138916094
100421,450.2677211854078
100422,230.7103033767928
100423,599.2440585349422
100424,714.6529086176989
100425,734.0619181808413
100426,583.2723663881568
100427,562.7257936318116
100428,590.4214239233345
100429,197.94098796379777
100430,472.91406637468907
100431,472.91406637468907
100432,337.120924029838
100433,337.120924029838
100434,510.22616475346774
100435,510.22616475346774
100436,625.1765882905682
100437,571.373086343531
100438,437.75217108877126
100439,701.0948515577863
100440,514.1399740525235
100441,338.0240350495335
100442,156.16213192563015
100443,41.56103768869838
100444,617.9506935276416
100445,517.3057919339801
100446,530.004642473834
100447,326.92639616423236
100448,277.57832536849656
100449,520.5193976201222
100450,458.44446416701965
100451,578.7667364355435
100452,388.3988159247279
100453,373.817809047044
100454,35.33124442334346
100455,39.456309697142544
100456,633.8374709743262
100457,477.4831648173713
100458,589.3091810997615
100459,303.843257929098
100460,676.1797995877586
100461,314.47671244968075
100462,871.1894482564238
100463,595.1158987916473
100464,738.991439274508
100465,352.7317293763926
100466,369.3304225352543
100467,420.0204999415255
100468,245.9202491789894
100469,443.25530722806275
100470,318.8577459108502
100471,233.43915352442374
100472,497.4160976317478
100473,364.47028993077527
100474,147.2395462743952
100475,615.9069672281324
100476,626.7689545106809
100477,627.4077593937938
100478,607.7267230195135
100479,484.3601440653226
100480,594.5444575374846
100481,576.3115482345326
100482,693.6945489110911
100483,635.3166773412877
100484,209.17136459503266
100485,180.14488909720086
100486,677.6351955320381
100487,471.0982167531523
100488,434.23819947732557
100489,383.9161613354532
100490,758.3522033318817
100491,393.9340350171378
100492,567.2300227803873
100493,523.3566886337218
100494,654.4740259694383
100495,843.2639144921908
100496,831.0227991984606
100497,371.19586544993103
100498,460.40613982346923
100499,480.5689137011742
100500,484.17299004350264
100501,380.71728725892126
100502,301.4202524254943
100503,234.65074566300004
100504,367.94873419941143
100505,305.02567826514945
100506,604.3355873300375
100507,232.69617098258576
100508,363.2422352461907
100509,490.86509859882887
100510,309.89545082715335
100511,227.97951114472548
100512,584.6972163523463
100513,760.7857656918657
100514,389.15161360425725
100515,549.172275462366
100516,495.58552563464144
100517,465.70353509511546
100518,367.2438677025124
100519,442.6338534857012
100520,215.50526747330858
100521,421.81518548145107
100522,517.8352417305802
100523,670.1247691253993
100524,377.8178613380075
100525,208.35667576709685
100526,435.50729444259434
100527,512.5003900575983
100528,574.859473468835
100529,358.65514258545
100530,373.08720139446615
100531,509.9306719938979
100532,634.3115331832297
100533,289.3481784742488
100534,255.0207914243713
100535,198.07132501458156
100536,182.78479556670166
100537,601.13238499399
100538,276.0820473262613
100539,327.90417712193147
100540,333.7898667812729
100541,314.23960621217793
100542,99.50855994232815
100543,76.40385165756472
100544,810.4581000841127
100545,503.08377605297125
100546,777.4771722877599
100547,788.6160000791635
100548,595.1464171444726
100549,595.1464171444726
100550,627.5076495206912
100551,627.5076495206912
100552,302.0159128608796
100553,230.42366728191564
100554,555.8210367972953
100555,465.2408999975
100556,307.36800700462175
100557,528.1030024693966
100558,527.1928068346274
100559,642.1596122114103
100560,382.95799559679807
100561,366.0495148641343
100562,635.6363609563899
100563,537.6760200319691
100564,212.46277832273483
100565,691.2853408058035
100566,302.8190240575092
100567,658.9049475694165
100568,279.48804794175015
100569,432.92644620873807
100570,259.48380974848993
100571,266.87279258182565
100572,388.72960564400285
100573,527.2411341149967
100574,526.1662166337729
100575,446.98453170209024
100576,542.6803561652716
100577,550.8291605958015
100578,452.81828569193516
100579,651.1852770985663
100580,614.7846533720706
100581,754.6050342313735
100582,485.82872780657624
100583,735.9450504215475
100584,270.10319256393115
100585,600.2367494293875
100586,498.66246168750683
100587,478.13258424232987
100588,554.1998823739636
100589,445.7117035705428
100590,683.9711631791649
100591,188.9111208616881
100592,257.55390796867147
100593,278.5994196430248
100594,448.40228910036336
100595,311.54214363196104
100596,68.79277607357749
100597,228.42106153779775
100598,643.1817639550312
100599,573.9984543252749
100600,675.388206313898
100601,265.82886916020493
100602,314.1557989417793
100603,840.9751705962849
100604,434.2887199206928
100605,869.2878750266291
100606,828.861026289637
100607,749.1321173716019
100608,223.87998284771518
100609,376.4244591530649
100610,578.6087745079658
100611,684.0854358540485
100612,554.7250693824308
100613,311.0504957069183
100614,754.1933927333436
100615,698.1986078167165
100616,774.3071414081203
100617,823.388019660488
100618,719.7016811178689
100619,742.8132009267316
100620,604.4905296579867
100621,228.14110508556345
