,0
130425,3355.651205167028
130426,3398.8820822671887
130427,2000.9396372035894
130428,3681.4013922913286
130429,1236.5206875191413
130430,729.3277253485505
130431,3402.5527039890867
130432,1640.5535939330098
130433,1125.1563240952846
130434,4878.166344065146
130435,4792.916377616009
130436,1081.7170125379623
130437,956.5726916411606
130438,922.5482014724995
130439,722.5394774582526
130440,3021.7134378362534
130441,1242.658197229034
130442,2799.950684304257
130443,1549.375405977705
130444,1127.8933973336132
130445,1760.2255562078835
130446,702.7456605246147
130447,1025.7299247065894
130448,1279.282705386585
130449,1232.3284913672685
130450,4061.135752310979
130451,859.6107411543354
130452,1033.6408159319203
130453,1022.2821580138763
130454,898.4493679854099
130455,2099.489462745676
130456,1369.6961792255847
130457,1245.7912800011097
130458,1369.6961792255847
130459,860.068258886372
130460,939.0066656638585
130461,1268.526109822616
130462,1154.1727796772652
130463,747.264058344043
130464,747.264058344043
130465,747.264058344043
130466,747.264058344043
130467,4531.165881171302
130468,1514.7681001614544
130469,783.1782372689888
130470,1026.2444367492626
130471,2285.5647161824654
130472,3689.005009644674
130473,3928.701898491588
130474,1316.1565596520331
130475,996.2621372122852
130476,1025.6041648076373
130477,1122.190691295049
130478,846.6147957331385
130479,643.3446316441039
130480,636.243886202934
130481,962.6363043459068
130482,994.425618847491
130483,626.6176470726905
130484,796.1562060293433
130485,737.2067830327734
130486,918.6708845024243
130487,630.8944234384126
130488,615.1191759096059
130489,843.0701227602788
130490,843.0701227602788
130491,4041.7422496491145
130492,4648.423036385895
130493,3629.670872634042
130494,2224.7980929134064
130495,1641.5645099312792
130496,4294.472142680771
130497,2552.1184724075383
130498,966.008331542809
130499,1252.7614103172743
130500,1109.6265518220127
130501,994.5023653656382
130502,740.3191338476449
130503,894.031637457189
130504,764.2653213515468
130505,761.5333344695133
130506,690.4566285098437
130507,757.3371650447601
130508,850.0542872818518
130509,759.6227204933709
130510,1031.1344162204764
130511,955.5012090640024
130512,955.5012090640024
130513,1661.3734126629274
130514,912.0315519501457
130515,977.4051233010867
130516,1025.6041648076373
130517,911.0804402506852
130518,911.0804402506852
130519,911.0804402506852
130520,968.8164823027242
130521,968.8164823027242
130522,1080.3866788090315
130523,872.834012416061
130524,871.4533586842201
130525,874.1205489569471
130526,874.1205489569471
130527,2668.2438100041204
130528,1142.0227403932704
130529,4374.093784924142
130530,2934.349978354132
130531,1165.7819547527338
130532,636.623801756372
130533,637.3072686278364
130534,1122.190691295049
130535,917.131359635238
130536,996.2621372122852
130537,954.4218225735834
130538,934.7695757244262
130539,927.3318501915256
130540,781.1564229984767
130541,793.7846115857153
130542,806.8756714980391
130543,969.1708034150614
130544,1039.8531777053988
130545,1173.426207881587
130546,868.4106869995295
130547,4102.549321506722
130548,988.0571698707586
130549,918.7652101442865
130550,941.9544350382587
130551,903.115683772741
130552,1148.039940563078
130553,1430.7735439085116
130554,1505.509096143438
130555,952.8340187912754
130556,1137.3776087085835
130557,1106.669498227826
130558,889.6795474909114
130559,1308.7531948580724
130560,1097.887306890321
130561,1226.2119165721965
130562,1275.1780789464724
130563,1034.462158867519
130564,976.298460695113
130565,1908.119278155342
130566,1350.5291262879623
130567,1350.5291262879623
130568,973.5103113183571
130569,823.2267583630984
130570,1310.4993373873904
130571,1871.650395986601
130572,1336.1140671332023
130573,1451.9913651394006
130574,4352.972675100811
130575,1669.9450511275875
130576,2005.3146975687673
130577,2823.7105683919895
130578,4474.588387388112
130579,4554.439714599165
130580,1587.5132419366994
130581,2738.524694260683
130582,4428.290160304801
130583,2878.519894415453
130584,1861.443187729736
130585,2859.3264773605774
130586,3441.1784610669715
130587,813.5628125125802
130588,2246.484735973856
130589,758.2562158636084
130590,758.2562158636084
130591,2841.271753871084
130592,2486.294543011813
130593,4419.4206861794555
130594,1021.6693203288816
130595,813.947525345047
130596,779.5810481903197
130597,1203.571804289931
130598,3046.887598051352
130599,2293.4283083428777
130600,753.2527517227968
130601,726.7290252647068
130602,762.3823203620284
130603,762.3823203620284
130604,1161.9867328139514
130605,1204.8226935250045
130606,1253.544510121133
130607,836.7264171403813
130608,1708.4533938761151
130609,662.5947265794573
130610,4495.657727057451
130611,2398.8161663757805
130612,712.1019922153874
130613,810.4458416734258
130614,825.0728747227452
130615,825.0728747227452
130616,810.4458416734258
130617,1509.8914299712799
130618,745.0554820097179
130619,712.1019922153874
130620,709.9021543574814
130621,816.2619405549369
130622,2326.2411332192455
130623,3567.3735000598926
130624,1986.1415249851402
130625,3377.4689353553117
130626,2721.605725104532
130627,3624.920196827244
130628,3379.1549550858253
130629,3023.1537499511387
130630,1986.1415249851402
130631,2519.204898280377
130632,4017.6980568899803
130633,3975.534320678521
130634,2364.893295746976
130635,1812.4450296455702
130636,3594.1477379121943
130637,2078.429582390265
130638,2528.067802394946
130639,1764.1568652891824
130640,1984.8611702798535
130641,2982.7473308496037
130642,3771.5532322464214
130643,2366.8075782822957
130644,2325.308759804179
130645,1785.4874163883044
130646,1676.8489051090469
130647,1032.1760541862382
130648,876.5043985181063
130649,1051.0636162070598
130650,1258.7493807262294
130651,1244.4321761110316
130652,571.1251094367562
130653,896.3325014791168
130654,759.6492516788949
130655,906.5962608102378
130656,1617.0336141887929
130657,1672.1782815991662
130658,668.8986411371236
130659,4343.026734358812
130660,996.9766956308302
130661,657.0799147681762
130662,857.0025192913467
130663,2660.3306702902432
130664,4219.675053912019
130665,1990.9805133664165
130666,1498.1972242484333
130667,825.0728747227452
130668,1380.069364918575
130669,1041.5921324110197
130670,690.9397492834046
130671,813.4450593301735
130672,2183.507997559566
130673,1796.3803827909237
130674,1083.5268983851702
130675,1170.397305862369
130676,634.850022294171
130677,714.6292461491478
130678,781.4578347471493
130679,1182.7453942509035
130680,2384.8771727075004
130681,4046.026220733932
130682,2372.049079522099
130683,2727.901696256667
130684,1732.318180399166
130685,852.9923512701146
130686,713.1204831121848
130687,713.1204831121848
130688,1695.2640388643595
130689,1072.869551388172
130690,1099.340009611341
130691,893.3903758068963
130692,3784.7843893375343
130693,3048.297982276182
130694,1104.4586019288674
130695,2448.7569715182635
130696,3617.680318800816
130697,2431.7930343093913
130698,1025.004648118552
130699,1059.2101720243872
130700,2356.971935918764
130701,615.5857827290941
130702,1263.9028918827262
130703,848.9872881682267
130704,813.4450593301735
130705,4743.358516699725
130706,1085.3060483828344
130707,1118.407429231378
130708,1337.146648870254
130709,1224.3947949955757
130710,986.9004180836699
130711,1328.9558431294151
130712,1481.769210695543
130713,2997.3624632400056
130714,1629.0601948605654
130715,1483.2007382540185
130716,1411.246259135739
130717,4739.927382916136
130718,708.9723498279315
130719,708.9723498279315
130720,1335.9955627412928
130721,802.3126612290829
130722,616.6277733988909
130723,908.8027240940172
130724,754.7805617521694
130725,754.7805617521694
130726,787.1567388678695
130727,804.6859106318257
130728,1744.031902698225
130729,1388.586234222921
130730,994.0978086199732
130731,3840.579344189605
130732,3729.2986743264005
130733,4101.999530743436
130734,1661.4613182331007
130735,1521.3358302435322
130736,2614.3890774375905
130737,1037.3592591338574
130738,1815.9644823739854
130739,1833.825753052658
130740,1936.1551109891861
130741,1765.6096622146868
130742,1103.3520136088507
130743,1471.1200920611093
130744,4528.648487666254
130745,1656.4498144064112
130746,1656.4498144064112
130747,4140.286054876181
130748,566.4402723089644
130749,1509.340574310156
130750,1737.8181767124943
130751,3720.833150161039
130752,2441.310692211066
130753,1286.9358756564268
130754,1718.4428622914068
130755,1308.543601259573
130756,844.801404112897
130757,863.5027501997627
130758,1944.8538082027464
130759,843.3439250644174
130760,1153.3765511471631
130761,1173.0719153652713
130762,2076.4722830071337
130763,1239.3070726713877
130764,1994.516643136728
130765,2086.3878206222103
130766,1331.1644997017652
130767,1616.7075894835684
130768,940.8832781724334
130769,2037.4731432528679
130770,2050.127821330855
130771,1077.8026126273946
130772,1482.9357082723175
130773,4747.767272260951
130774,1968.5790864780056
130775,1788.3111855083655
130776,1667.762104289247
130777,1157.1300414771115
130778,3811.464023067287
130779,1649.027150752396
130780,1591.9425542550714
130781,1022.82027241678
130782,1933.7749879034986
130783,622.6482828097639
130784,1269.2793337883425
130785,1168.9392890036484
130786,1267.414951373304
130787,722.2928644414598
130788,1412.8930108842062
130789,1641.5563752008827
130790,1575.6012747021477
130791,2522.114967295889
130792,756.2948148207594
130793,756.2948148207594
130794,718.3037018257614
130795,724.5785470047108
130796,858.776094565361
130797,753.956996923083
130798,724.5785470047108
130799,1539.109353777134
130800,838.0566613782711
130801,1585.0094093673501
130802,1434.9315460908663
130803,1053.1288063474717
130804,1155.4126647734686
130805,1210.7169304306376
130806,1079.423566157751
130807,662.5342263217999
130808,1715.7101984140395
130809,1929.9939581357735
130810,1374.6904852261591
130811,1298.8065529069963
130812,2311.3607162359895
130813,823.3190685494513
130814,2241.8834849377795
130815,754.7805617521694
130816,761.0851347607382
130817,1250.3970656512872
130818,1689.9556019599402
130819,946.3969358124174
130820,761.0851347607382
130821,656.2650633858367
130822,649.9604903772679
130823,651.553067231381
130824,651.553067231381
130825,657.8576402399498
130826,824.3170014578037
130827,657.8576402399498
130828,651.553067231381
130829,651.553067231381
130830,1366.2887484840985
130831,705.802675429431
130832,712.1072484379998
130833,762.4577546293718
130834,756.1829094504225
130835,802.7428794909258
130836,855.3058260427964
130837,862.2851521880001
130838,795.2040263848788
130839,790.0813059945804
130840,1266.6453695425357
130841,3789.3030887128766
130842,2406.4730817612945
130843,706.815910103616
130844,888.3649830183923
130845,713.1204831121848
130846,755.5724171946711
130847,888.3649830183923
130848,891.2320074771055
130849,857.7377132926339
130850,1462.8258525674482
130851,882.7837482738101
130852,2018.4141255770296
130853,4056.682046710016
130854,3783.2661089660064
130855,4104.26157089072
130856,2749.8124603270967
130857,2642.481549065828
130858,614.9210271774948
130859,863.5027501997627
130860,844.801404112897
130861,1748.1741044610026
130862,1330.1098818744174
130863,954.6968984648853
130864,1598.817893963857
130865,1583.3371088277268
130866,1810.1735978911454
130867,1276.7358756363078
130868,1664.937818367484
130869,976.4399046086234
130870,901.7363580638154
130871,657.6784094911219
130872,895.1676828821775
130873,1298.9886391578336
130874,1539.8495092573526
130875,1367.7904516335325
130876,1093.8782779919704
130877,1787.6326384913793
130878,2489.323615117752
130879,1551.799982817608
130880,1628.82404702885
130881,2751.0110440214776
130882,2157.7626152433586
130883,2349.017675327017
130884,2089.282330697234
130885,2709.5449900653457
130886,3135.1657994387224
130887,2988.3546828905837
130888,748.8122305496248
130889,816.8756050096663
130890,810.1098953398861
130891,891.9774791884047
130892,860.068258886372
130893,781.0270623308218
130894,1126.9685647013775
130895,959.5559488647284
130896,2800.1683180070813
130897,2647.51775853366
130898,2740.1908693414307
130899,4097.744352329616
130900,1360.0803336326326
130901,1507.3281752654914
130902,844.801404112897
130903,959.8845614412138
130904,863.5027501997627
130905,1125.981637244182
130906,1939.5486637289746
130907,1675.3551237195154
130908,1215.7127261924259
130909,1073.9187102586714
130910,1073.9187102586714
130911,2454.1737018767826
130912,1110.6580607501662
130913,1103.3520136088507
130914,1225.0341350458355
130915,1197.673044208058
130916,944.9841774343678
130917,1566.9627068560008
130918,771.3180225624493
130919,1056.257352071467
130920,1230.7744626154347
130921,1059.0090664461238
130922,792.8257536227818
130923,917.3274421706967
130924,926.7666606008816
130925,1261.1290438466206
130926,1261.1290438466206
130927,1193.246263065586
130928,3962.6455135431193
130929,3286.9120894684957
130930,3281.0019889806244
130931,1358.1401098213626
130932,1255.3114301611133
130933,3816.830454699838
130934,3879.880344854768
130935,2609.9909933222316
130936,2663.75650753815
130937,2553.367638121093
130938,3512.4358748279537
130939,1514.7517962810932
130940,3668.6180438901365
130941,3066.5530070290993
130942,1385.156905870245
130943,1462.2248797291752
130944,1725.924134716489
130945,1625.2010763859232
130946,1091.170611328612
130947,1741.1573581018588
130948,2504.8656188471705
130949,2241.480579914013
130950,757.2919682256438
130951,1526.1647554246856
130952,1526.1647554246856
130953,1603.0586787697516
130954,2234.631225292529
130955,4825.038996658885
130956,1329.6624714606578
130957,1214.7363844805295
130958,1103.4714361495548
130959,1219.078218964758
130960,3269.8274531248467
130961,949.676213536408
130962,1604.6376428277292
130963,976.8310407837574
130964,993.8527931444468
130965,1502.2736713496224
130966,1215.2664808752338
130967,1215.2664808752338
130968,1120.6653669339776
130969,1100.923039615517
130970,1265.843416549536
130971,1265.843416549536
130972,1188.6573681165187
130973,1246.4399789325485
130974,1335.9955627412928
130975,2579.8365264725717
130976,1038.2432762626895
130977,975.9047882936807
130978,2923.130881810004
130979,4617.292441362189
130980,2021.1244314404591
130981,2034.6783800332385
130982,1120.4176690183267
130983,1896.6172175215684
130984,2339.5114076095774
130985,1115.1015098508865
130986,1110.6197032675427
130987,2821.5487862970012
130988,3514.049957934844
130989,2823.3509283493
130990,3453.5234923799258
130991,2873.3846307986046
130992,971.1879805672667
130993,1690.9829301836446
130994,1501.758425506934
130995,3344.67752012066
130996,3501.4848638974468
130997,681.2204493351578
130998,3264.0550484221794
130999,2240.5272332178333
131000,1383.1831009806226
131001,3509.2516493220023
131002,2180.3352687622855
131003,4852.357422914881
131004,2244.014786411653
131005,964.6820603327992
131006,1247.7001211909762
131007,2527.374960969644
131008,3599.391244699734
131009,2384.055891392641
131010,2958.0148131573355
131011,3141.3228835618033
131012,995.7842500632755
131013,2323.0790380457256
131014,974.7190727816799
131015,2464.909115676557
131016,4186.8629022945615
131017,1607.1291774956812
131018,1785.4036267224494
131019,1087.974654659832
131020,1460.223778591854
131021,1237.224769324007
131022,1237.224769324007
131023,1750.074427566885
131024,1238.7009630815899
131025,1242.5276967945567
131026,1130.2208559713836
131027,1154.4655431199576
131028,1154.4655431199576
131029,1300.927843560989
131030,1259.4195832206722
131031,3418.6929595358824
131032,4093.565836914058
131033,3051.8425845395905
131034,2005.3933006037794
131035,1319.290679012512
131036,2778.0729525113975
131037,720.1403069260259
131038,961.4211817169579
131039,2050.4446740589287
131040,3208.867258853257
131041,3208.867258853257
131042,3120.7580175217463
131043,1769.5416524047848
131044,1758.1220874046187
131045,2150.556867470672
131046,3677.8949063860673
131047,3554.2050471365933
131048,3289.3041942929835
131049,1974.0817221783934
131050,950.9447846454833
131051,2890.957119875766
131052,3770.453162562355
131053,4689.181611371259
131054,3098.4030592739596
131055,1345.1053503651885
131056,2714.84020804345
131057,1149.1792269057785
131058,975.5681448388068
131059,1054.0362922037668
131060,2464.88420769333
131061,1496.1176069062042
131062,1395.3860656031263
131063,1514.0160446577265
131064,1499.137027292924
131065,1669.612625531912
131066,1174.9508300112643
131067,1173.0719153652713
131068,1660.5036874487134
131069,1173.771514630791
131070,1143.5902119398584
131071,1590.2384046728641
131072,1143.5902119398584
131073,1258.871229725913
131074,1186.2287548450881
131075,1029.7960834934404
131076,974.6694457278265
131077,1140.151118630012
131078,1123.6742825111526
131079,1097.4753320997943
131080,2430.6789516893004
131081,3314.0410870343026
131082,4911.811558324212
131083,1848.4740185313183
131084,1445.0953708481734
131085,3297.3803407603655
131086,818.6295573826395
131087,1116.879645981387
131088,1130.0545880136474
131089,1201.3141867596273
131090,1491.3925567435133
131091,1344.6662195795404
131092,1491.2551166810292
131093,1498.729409568375
131094,1218.3697531632524
131095,1217.4825164354734
131096,1246.4399789325485
131097,1112.7171136169638
131098,1116.638201001431
131099,1093.3270734226783
131100,973.2565189140768
131101,973.2565189140768
131102,1116.8364265352664
131103,1209.9127395638152
131104,956.901213591313
131105,4631.563983203376
131106,4873.697824481454
131107,3780.1132393048433
131108,3386.308500562613
131109,2344.236658389956
131110,3734.5182730792303
131111,4825.576785839682
131112,2654.9635388605057
131113,4490.911332596864
131114,1395.12433438981
131115,1000.5901241664191
131116,975.5341654964973
131117,2578.6600792856234
131118,2964.58836932039
131119,2884.001067349676
131120,4168.170220965488
131121,1908.4247534865708
131122,1686.2039421900877
131123,2983.233539137415
131124,2555.7044627247674
131125,1863.126693634268
131126,2001.4891254744036
131127,3288.5326791451525
131128,1089.8483596861206
131129,2454.036809812105
131130,3051.635216385499
131131,2303.2746903283396
131132,2916.128752956094
131133,933.1028710606518
131134,1592.7727352507156
131135,2078.5427032515386
131136,869.1230574876197
131137,3661.946603002677
131138,4903.974374497966
131139,1859.4857710543413
131140,1824.174620833017
131141,2209.3074849988107
131142,2256.3108462066257
131143,3026.1784013512975
131144,888.6192844563151
131145,3475.2299736427076
131146,2104.780023679845
131147,2034.538086459814
131148,3064.346893226421
131149,2990.4785731755405
131150,3285.0527958961775
131151,3206.2504274348858
131152,834.5874231906112
131153,1449.1964076706956
131154,1647.4165553887544
131155,597.5669458983991
131156,556.2054382533619
131157,1358.044804750603
131158,1374.7786806886058
131159,745.4596706219669
131160,986.9838284987117
131161,986.9838284987117
131162,1239.7278349138255
131163,998.041547311953
131164,1496.9126512615883
131165,1088.4232109650925
131166,1030.821771868574
131167,1094.7647691545424
131168,1198.4361381323201
131169,1198.4361381323201
131170,1202.262871845287
131171,1202.262871845287
131172,1103.7328773132988
131173,1364.3420956269993
131174,1259.021279766068
131175,1263.611109394095
131176,2626.6851512147855
131177,907.2179593668599
131178,938.9206901097206
131179,1987.7499094422822
131180,4110.326222224301
131181,2648.0020911496576
131182,1921.0951615852339
131183,2958.230363835385
131184,3453.6096422467435
131185,3398.5807957058064
131186,3246.810688679191
131187,2208.082065220657
131188,4019.23123501728
131189,2864.1382406109433
131190,4456.605616691295
131191,4445.940123958256
131192,1649.2453815930155
131193,1764.1563102146315
131194,1280.4569120960932
131195,1280.4569120960932
131196,4289.961176972506
131197,2122.2504374640316
131198,1120.4597115637305
131199,759.8805253849639
131200,866.9023764407211
131201,1915.3414453787084
131202,4029.418268662526
131203,1987.7723927544112
131204,2959.110108656202
131205,1852.3157253061713
131206,2997.7837501355675
131207,1803.8638655644188
131208,1001.8855588661896
131209,964.1946124839025
131210,956.9652381994518
131211,1001.8855588661896
131212,1226.7853818327358
131213,1166.8144660014598
131214,947.5871595409408
131215,1123.9650193009318
131216,1123.9650193009318
131217,1097.9361306835183
131218,1083.2001623281785
131219,987.5601908336339
131220,1261.411094448535
131221,1574.7715085286989
131222,945.1937586820405
131223,914.3517253850986
131224,926.1346775177807
131225,1748.9316713600422
131226,1919.464052513039
131227,3193.5475278406516
131228,4717.067112825942
131229,2243.203369928706
131230,2737.6968886946543
131231,3319.9797503028303
131232,1573.9358995621963
131233,1824.0385461156975
131234,1802.820142393259
131235,4155.3462524789975
131236,1231.198581425856
131237,2570.1596294588635
131238,4986.65587581702
131239,3380.9938652585997
131240,1428.5655914458634
131241,2870.9858383260685
131242,3988.757478928236
131243,839.2146288810947
131244,2574.158855943628
131245,1651.924910438899
131246,2320.95046172905
131247,1858.4559818190157
131248,3034.687070759421
131249,2899.7057122257447
131250,1559.7830992603772
131251,891.1726150649691
131252,1422.0531343115813
131253,2227.8549173122187
131254,2628.3348238028834
131255,2135.5769760326725
131256,901.1680354065664
131257,1938.4455595020402
131258,1161.4288855925706
131259,2365.229030951365
131260,1268.5176253506334
131261,1183.1533206956346
131262,1039.0416321105256
131263,942.2151484922829
131264,1209.9127395638152
131265,1090.4360410054312
131266,2376.35746503268
131267,2152.489305978476
131268,4736.767015846537
131269,4363.34238129135
131270,840.5912749495938
131271,1002.9752134693613
131272,961.0999215307821
131273,1014.0728999071407
131274,1118.3795093364988
131275,1118.3795093364988
131276,2782.1709192281855
131277,4046.705378376566
131278,2420.5766837091332
131279,4857.883029477341
131280,928.273052947577
131281,2570.2612382130806
131282,2454.6199118690433
131283,2926.68698538184
131284,3512.818486355243
131285,2042.9918445095466
131286,1236.433286546017
131287,1521.3963445380173
131288,2381.3038282240327
131289,2645.7566759999763
131290,724.3001020979119
131291,1553.6305321325376
131292,802.4809540746132
131293,695.5329771548755
131294,1486.7355174330376
131295,1253.8690816764554
131296,1315.551238342075
131297,834.7195333859673
131298,781.6142944183247
131299,2323.0733676078758
131300,4855.76161404861
131301,1659.474223521533
131302,3612.0447689952166
131303,1103.9372467331107
131304,1518.7175596319776
131305,2798.7190194864484
131306,2045.3713993551694
131307,2457.761249664965
131308,685.6320397142507
131309,643.3446316441039
131310,644.4080140690062
131311,646.0005909231193
131312,804.773939623603
131313,805.2160609117732
131314,783.020034441467
131315,783.020034441467
131316,985.353298001447
131317,788.1427548317655
131318,990.7062877134772
131319,924.8023956483
131320,2086.520199204127
131321,2540.8035051380634
131322,2991.6866619200714
131323,2346.4265028675845
131324,1014.1161677204605
131325,1511.6924903286879
131326,1158.800354481297
131327,1256.4887494647733
131328,1158.800354481297
131329,1442.4542761853938
131330,2599.7872223453505
131331,4066.440326968432
131332,4074.8589537873727
131333,882.7037482011796
131334,932.1629788696052
131335,919.4206667940749
131336,1175.5297814529627
131337,914.5526314778277
131338,1646.0781461035547
131339,719.6713525290098
131340,893.9949188778597
131341,837.9700050159286
131342,1011.519002475684
131343,1850.1818641872276
131344,702.3268125680329
131345,4268.014262143531
131346,1713.8546072115544
131347,1553.540626032113
131348,769.7339977384596
131349,3991.738875003387
131350,1608.8838474313459
131351,1601.3525717360067
131352,833.8103521264379
131353,2638.7044943095043
131354,2168.962529026712
131355,2398.921886331628
131356,1291.3897252642298
131357,1395.7961222248864
131358,1877.4631449468275
131359,2753.895667261261
131360,4311.774594532235
131361,1680.189046226675
131362,1820.680933684443
131363,2386.889202547761
131364,2068.5046458566376
131365,922.5837647645125
131366,927.3490383010503
131367,1331.3095010082359
131368,748.5121129250034
131369,763.1391459743228
131370,816.2619405549369
131371,1230.0448798139425
131372,1229.8133372259163
131373,1205.3830372367631
131374,1229.8133372259163
131375,955.3595168702772
131376,1506.9611428618741
131377,1004.625766762001
131378,2100.704780066713
131379,1923.863134002925
131380,3181.593957050092
131381,1096.4913567208378
131382,2901.95239598872
131383,855.1424769098669
131384,1685.1813643705973
131385,839.407443392046
131386,1245.8004558790062
131387,2675.7130720527966
131388,855.6328411595066
131389,1756.5057432626438
131390,3251.140413199161
131391,4556.085469894242
131392,2476.4365249545967
131393,2586.8607652180126
131394,1516.745814047978
131395,938.2576132098524
131396,944.734191763603
131397,945.7219510606163
131398,1036.1648498642433
131399,926.6410004344476
131400,2355.055243566133
131401,2603.030331812011
131402,2063.0171790563445
131403,3267.86501329324
131404,2453.0893732868794
131405,2228.70430202594
131406,2568.92752049346
131407,2655.053031404903
131408,2219.967565309382
131409,1956.771397178086
131410,786.1497827211202
131411,784.3786437419909
131412,787.1567388678695
131413,786.1497827211202
131414,779.2559233516924
131415,788.1427548317655
131416,767.5902297630113
131417,990.7062877134772
131418,2271.594512855303
131419,1773.9412898869305
131420,3036.9304792704656
131421,2480.732460924946
131422,4263.9765964947765
131423,2153.8714872697524
131424,1275.9342536224603
131425,1183.2986628674637
131426,1216.4928915073992
131427,1083.1092162990149
131428,1142.2755890813335
131429,2124.4721551374905
131430,1013.4042458301122
131431,1235.296926583496
131432,804.6859106318257
131433,781.0270623308218
131434,880.2818893499849
131435,1402.2621599144518
131436,2764.1518415209025
131437,2724.708831253585
131438,976.3488777495154
131439,1016.7237120615068
131440,1646.7445223656825
131441,1163.4239944811268
131442,1668.0303607217718
131443,788.1427548317655
131444,790.0813059945804
131445,1186.8430020138587
131446,880.0842395547014
131447,1088.5464848601039
131448,1013.4042458301122
131449,1235.296926583496
131450,787.1567388678695
131451,1163.4239944811268
131452,788.1427548317655
131453,880.2818893499849
131454,1086.8408109092543
131455,1835.5154990040205
131456,1582.7027519003736
131457,3274.2730647160693
131458,3927.926710976904
131459,3116.2685783803163
131460,1118.5594979340274
131461,1233.4851578235653
131462,1210.6358689889828
131463,725.8411363741493
131464,1090.9246804038612
131465,891.9774791884047
131466,1245.4452050135908
131467,1139.0727070498112
131468,1005.5065849928852
131469,2218.8364339890795
131470,2757.7243277465354
131471,2515.950855960669
131472,2288.514607297599
131473,1564.367682634839
131474,1397.028691257773
131475,1073.5485610218104
131476,774.1327100189618
131477,998.3234184843237
131478,622.7205608521871
131479,1027.9508925047144
131480,795.8436326846787
131481,793.5503673230921
131482,1174.9793286316187
131483,898.7766610565862
131484,915.4737165265019
131485,793.108246034922
131486,793.5503673230921
131487,1170.5760781439778
131488,1322.8936347731792
131489,1673.9046322006143
131490,4344.66265797584
131491,1033.48450082623
131492,1036.0807914796274
131493,3308.712938859719
131494,1030.806123222317
131495,885.538262561505
131496,2223.328640711117
131497,2699.581391322315
131498,2462.1601156558877
131499,3552.8315157987317
131500,1182.1566703950396
131501,973.2426837137716
131502,1400.6657386648576
131503,1242.8232217784594
131504,1235.296926583496
131505,4154.85014447584
131506,3171.044102745736
131507,1449.6572855161496
131508,1578.0111483012724
131509,1230.7744626154347
131510,1144.816468607755
131511,1837.881042591124
131512,1368.627874448194
131513,1498.0167058740437
131514,3156.202782989135
131515,1402.4749158587483
131516,2299.1900115064796
131517,1390.729258380955
131518,1821.1264148195337
131519,4014.304460441489
131520,1726.855909630476
131521,975.8389743671697
131522,1087.49621512569
131523,1566.9627068560008
131524,1698.138408462029
131525,1583.6474015607248
131526,2244.1331874405278
131527,1367.7904516335325
131528,1604.2471488287738
131529,3393.897894374921
131530,1477.3277313729961
131531,1242.8232217784594
131532,1087.49621512569
131533,1561.3264535965484
131534,2629.489125285028
131535,1459.9963908952764
131536,1304.4942803738238
131537,3644.4828715018707
131538,4667.758286826491
131539,1927.3302171085838
131540,680.2223689584811
131541,830.0677765171502
131542,2993.077299934969
131543,898.549026570009
131544,1929.3934002707645
131545,819.8693714180331
131546,3338.6570292768006
131547,607.6757273111208
131548,4138.539515747814
131549,3081.29774869615
131550,1160.5768251941142
131551,1995.5746536977308
131552,3840.149076015375
131553,3383.579776386471
131554,1298.3890875680165
131555,1353.3345904230541
131556,1420.4482726038452
131557,2812.0831445078493
131558,3284.2468384454455
131559,2003.0552092863156
131560,2585.3187021846197
131561,2067.8043173354527
131562,3052.306777625277
131563,1634.371216480236
131564,1476.2918997119687
131565,1404.0121666823916
131566,831.7025261400581
131567,4362.85992810925
131568,1271.312261027428
131569,1085.0227570557004
131570,1071.3749669172878
131571,1083.700505413209
131572,1068.5247965722936
131573,1551.87536992651
131574,979.8443128696229
131575,1227.6664966227622
131576,1135.9894326621572
131577,1789.7120404566913
131578,3296.1271630283654
131579,1464.5608032717385
131580,1204.3493856613688
131581,1204.3493856613688
131582,3431.4929858917776
131583,2509.5500590468214
131584,3022.749739189075
131585,1780.6112609008837
131586,1598.072509442585
131587,1023.8721447283701
131588,2432.931656177945
131589,2274.398002053619
131590,2464.909115676557
131591,1279.8136551116772
131592,1016.9475628998897
131593,882.4027179741878
131594,4870.372511587259
131595,1153.4176679790933
131596,1058.1469454258306
131597,1437.1396746506052
131598,1336.3929690448615
131599,1298.0566190006828
131600,1163.0317247257024
131601,1569.1106939729582
131602,1176.4501456654423
131603,2389.253172811944
131604,1669.3555989389997
131605,1659.3538811191277
131606,1712.7931190840777
131607,1934.6277941962192
131608,2354.491496209975
131609,1670.2413050152688
131610,1800.808787261171
131611,1627.8617684304672
131612,1670.2413050152688
131613,5223.71043100098
131614,2656.103344938859
131615,3541.1647007638517
131616,3318.7135547679486
131617,3846.858429930629
131618,2021.5990942544117
131619,2821.2240680120935
131620,1857.6468038870764
131621,1956.3889938171378
131622,1430.4659710134408
131623,1832.5518807615344
131624,902.3034095349675
131625,840.18540174807
131626,902.3034095349675
131627,902.3034095349675
131628,917.4159229924076
131629,917.4159229924076
131630,2555.1427492987814
131631,1147.1451617562927
131632,1133.0478065194168
131633,3651.0302630463234
131634,1492.7658608166853
131635,1670.1688453558963
131636,1775.4154181051063
131637,1351.0493042639139
131638,1269.9378751389731
131639,2778.298818835215
131640,1824.8404859300442
131641,1306.4893628647985
131642,1256.7442495502144
131643,926.0739115272119
131644,1956.9231574959424
131645,2398.948024162752
131646,3341.936677554845
131647,1443.4160173581604
